,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
267,오*호 ,2018.08.19,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",사이즈 정사이즈에요,발볼 정사이즈에요,평소 사이즈 280,,,
268,지*환 ,2019.01.04,"아디다스 네오 페이스 VS 운동화 AW4594, 275",색상 화면과 같아요,발볼 정사이즈예요,소재 상세페이지의 소재와 같아요,,,
269,김*자 ,2017.11.19,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",평소 사이즈 285,발볼 정사이즈에요,사이즈 정사이즈에요,,,칼배송이네ㅎㅎ 화요일 도착예정이었는데 오늘 배송됬어요!! 신발 상태도 양호하고 색감이 너무 예쁘네요. 가격대비 굉장히 만족스럽구요. 제가 발볼이 커서 아디다스 280이 작은데 285까지 있어서 굉장히 만족스럽습니다. 잘 신을게요~
270,산애 ,2017.12.08,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",평소 사이즈 265,발볼 정사이즈에요,사이즈 정사이즈에요,,,"색상도 보던대로그대로고 사이즈는 정사이즈구요.
다좋았는데 배송이 빠르긴했는데. 택배사에서
연락이 없어서 퇴근하구 집에가서 문앞에 있는거보구알았네요."
271,김*구 ,2016.10.15,"아디다스 네오 페이스 VS 운동화 AW4594, 275",사이즈 커요,발볼 정사이즈,평소 사이즈 275,,,"디자인좋구다좋은데 정사이즈보겁나큽니다
교환귀찬아서그냥받앗음"
272,탈*원 ,2018.12.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,색상 화면과 같아요,발볼 발볼이 넓어요,,,"일단 배송이 빠르고 포장 잘되여잇고 상품 좋아요
신랑이 넘 좋아해요"
273,전*석 ,2017.10.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,발볼 발볼이 좁아요,사이즈 예상보다 커요,,,"주문한 다음날 도착~
배송빠르고 제품도 사진처럼 좋네요
잘 신을게요~"
274,박*혁 ,2019.01.13,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 270,,,음 빨리 더러워지네여
275,안*준 ,2018.06.25,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,발볼 정사이즈에요,사이즈 정사이즈에요,,,배송이 빠르고 아주 조하여!!
276,정*옥 ,2018.04.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",평소 사이즈 270,발볼 발볼이 넓어요,사이즈 정사이즈에요,,,음... ㄱㅏ격대비~~~!!??!!??^^ㅋ
277,김*열 ,2020.07.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 비슷해요,,,
278,김*문 ,2020.07.08,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",평소 사이즈 270,색상 화면과 비슷해요,발볼 정사이즈예요,,,
279,이*규 ,2020.06.27,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
280,장*훈 ,2020.05.06,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",색상 화면과 같아요,발볼 정사이즈예요,사이즈 정사이즈예요,,,
281,권*미 ,2019.11.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",평소 사이즈 265,색상 화면과 같아요,발볼 정사이즈예요,,,
282,황*철 ,2019.03.04,"아디다스 네오 페이스 VS 운동화 AW4594, 275",평소 사이즈 275,색상 화면과 같아요,발볼 정사이즈예요,,,
283,김*수 ,2019.02.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,색상 화면과 같아요,발볼 발볼이 넓어요,,,
284,이*화 ,2019.02.20,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",색상 화면과 비슷해요,발볼 정사이즈예요,사이즈 예상보다 커요,,,
285,이*영 ,2019.02.14,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",평소 사이즈 245,색상 화면과 같아요,발볼 발볼이 넓어요,,,
286,신*섭 ,2019.02.11,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",평소 사이즈 270,색상 화면과 같아요,발볼 정사이즈예요,,,
287,전*성 ,2019.02.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",색상 화면과 같아요,발볼 정사이즈예요,사이즈 정사이즈예요,,,
288,김*만 ,2019.02.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,색상 화면과 같아요,발볼 정사이즈예요,,,
289,김* ,2019.01.22,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 265,색상 화면과 같아요,발볼 정사이즈예요,,,
290,장*원 ,2019.01.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",색상 화면과 같아요,발볼 정사이즈예요,소재 상세페이지의 소재와 비슷해요,,,
291,장*원 ,2019.01.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",색상 화면과 같아요,발볼 정사이즈예요,소재 상세페이지의 소재와 같아요,,,
292,정*준 ,2019.01.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",색상 화면과 비슷해요,발볼 정사이즈예요,사이즈 예상보다 커요,,,
293,천*일 ,2018.12.13,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",색상 화면과 같아요,발볼 정사이즈예요,소재 상세페이지의 소재와 같아요,,,
294,김*란 ,2018.12.03,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",색상 화면과 같아요,발볼 발볼이 넓어요,사이즈 정사이즈예요,,,
295,유*호 ,2018.10.24,"아디다스 네오 페이스 VS 운동화 AW4594, 275",평소 사이즈 275,색상 화면과 같아요,발볼 정사이즈예요,,,
296,이*석 ,2018.10.22,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",평소 사이즈 265,색상 화면과 같아요,소재 상세페이지의 소재와 같아요,,,
297,김*영 ,2018.10.21,"아디다스 네오 페이스 VS 운동화 AW4594, 275",평소 사이즈 275,색상 화면과 같아요,발볼 정사이즈예요,,,
298,전*순 ,2018.10.18,"아디다스 네오 페이스 VS 운동화 AW4594, 275",색상 화면과 비슷해요,발볼 발볼이 넓어요,소재 상세페이지의 소재와 같아요,,,
299,서*남 ,2018.10.11,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",색상 화면과 비슷해요,발볼 정사이즈예요,사이즈 정사이즈예요,,,
300,서*남 ,2018.10.11,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",색상 화면과 비슷해요,발볼 정사이즈예요,사이즈 정사이즈예요,,,
301,유*미 ,2018.10.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",평소 사이즈 280,색상 화면과 같아요,발볼 정사이즈예요,,,
302,장*원 ,2018.10.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",색상 화면과 비슷해요,사이즈 예상보다 커요,소재 상세페이지의 소재와 비슷해요,,,
303,신*연 ,2018.09.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",평소 사이즈 270,발볼 정사이즈예요,사이즈 정사이즈예요,,,
304,김*례 ,2018.07.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 250,발볼 정사이즈에요,사이즈 정사이즈에요,,,
305,이*아 ,2018.06.29,"아디다스 네오 페이스 VS 운동화 AW4594, 275",평소 사이즈 270,발볼 정사이즈에요,사이즈 예상보다 커요,,,
306,양*조 ,2018.06.27,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",평소 사이즈 270,발볼 정사이즈에요,사이즈 정사이즈에요,,,
307,은*현 ,2018.04.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,발볼 정사이즈에요,사이즈 정사이즈에요,,,
308,안*훈 ,2018.03.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",평소 사이즈 280,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,
309,안*훈 ,2018.03.04,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",평소 사이즈 280,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,
310,정*환 ,2018.02.06,"아디다스 네오 페이스 VS 운동화 AW4594, 275",평소 사이즈 275,발볼 정사이즈에요,사이즈 예상보다 커요,,,
311,김*와 ,2018.01.27,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",평소 사이즈 285,발볼 발볼이 좁아요,사이즈 정사이즈에요,,,
312,최* ,2018.01.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 250,발볼 정사이즈에요,사이즈 정사이즈에요,,,
313,정*훈 ,2018.01.14,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,발볼 정사이즈에요,사이즈 정사이즈에요,,,
314,탈*원 ,2017.12.27,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,발볼 정사이즈에요,사이즈 정사이즈에요,,,
315,탈*원 ,2017.12.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,발볼 발볼이 넓어요,사이즈 정사이즈에요,,,
316,김*제 ,2017.12.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",평소 사이즈 280,발볼 정사이즈에요,사이즈 정사이즈에요,,,
317,장*경 ,2017.12.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",평소 사이즈 255,발볼 정사이즈에요,사이즈 정사이즈에요,,,
318,이*석 ,2017.09.17,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,발볼 정사이즈에요,사이즈 정사이즈에요,,,
319,정*지 ,2016.06.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 260,사이즈 정사이즈,발볼 정사이즈,,,
320,김*승 ,2016.12.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",평소 사이즈 265,사이즈 정사이즈,발볼 정사이즈에요,,,
321,신*선 ,2020.08.10,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 245",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 250,,,"원래 아디다스 좋아하는데 스니커즈가 필요해 구입했어요~
기존 사이즈보다 한사이즈 정도 크게 나왔으니 참곳나셔얏날듯 합니다. 앞 부분도 뾰족한 스타일이 아니라 발 볼 넓은분도 편하게 신으실 수 있을것 같습니다."
322,이*숙 ,2020.08.29,"아디다스 여성 니짜 트레포일 FX9270, 없음, 235",평소 사이즈 235,색상 화면과 비슷해요,발볼 발볼이 넓어요,,,정사이즈보다 치수가 커서 깔창을끼워서 신으니까 맞어요.
323,이*별 ,2020.05.26,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 240~250,,,가격도 싸고 디자인도 맘에들어서 확김에 샀는데 실물 짱예뻐요. 완전 하얀색인줄 알았는데 좀 아이보리 색이에요. 그리고 평들에 사이즈가 크게 나왔다고 해서 250사서 크게 신을까 하다가 240으로 시켰는데 240도 발가락 앞에가 엄지발가락 하나 더 들어갈만큼 비어요. 사이즈 진짜 크게 나왔어요. 아직 안신고 나가봐서 편할지는 모르겠는데 딱히 발바닥 아프고 하진 않을것 같네요. 예쁘긴 진짜 예뻐요
324,윤*애 ,2020.04.20,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,"사이즈 정사이즈 입니다. 디자인 깔끔하니 너무 이뻐요. 하자없이 잘 받았구요 오염물질 안묻어있구요. 냄새없어요. 밑창부분에도 오염없어요.
후기: 최근에 신기 시박했는 뒷꿈치 살짝 아파요. 그래도 이뻐서 신어요 이뻐"
325,최*화 ,2020.05.29,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 245",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 250,,,"발등이있는편인데 5미리 작게 신청했음
250➡️245
잘 맞음"
326,사파이어 ,2020.03.26,"아디다스 여성 니짜 트레포일 FX9270, 없음, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,저는 평소 사이즈 235여서 230 시켰는데도 커서 225로 바꿨어요 두치수 작게 시키세요~
327,정*욱 ,2020.04.25,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,포장도 잘되어있구 여자친구랑 커플로 샀어요!
328,이*순 ,2020.07.31,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 265",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 260,,,싸이즈가 좀 크다
329,배*나 ,2020.08.09,"아디다스 여성 니짜 트레포일 FX9270, 없음, 225",사이즈 예상보다 작아요,발볼 정사이즈예요,평소 사이즈 230,,,발아파요
330,똥치 ,2020.05.10,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 265",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 230,,,
331,박*준 ,2020.05.18,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 250",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 비슷해요,,,"디자인굳굳
참고로 신발위엔 대부분 천임"
332,박*정 ,2020.09.15,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 240",평소 사이즈 245,발볼 정사이즈예요,사이즈 정사이즈예요,,,
333,조*아 ,2020.07.26,"아디다스 여성 니짜 트레포일 FX9270, 없음, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,
334,최*섭 ,2020.07.03,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 275",사이즈 예상보다 커요,발볼 발볼이 좁아요,색상 화면과 비슷해요,,,
335,김*주 ,2020.05.25,"아디다스 여성 니짜 트레포일 FX9270, 없음, 220",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 220,,,
336,고*한 ,2020.05.16,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 260",사이즈 예상보다 커요,발볼 정사이즈예요,색상 화면과 같아요,,,
337,조*진 ,2020.05.12,"아디다스 여성 니짜 트레포일 FX9270, 없음, 235",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,
338,김*욱 ,2020.04.02,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
339,조*랑 ,2020.02.20,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 245,,,"생각보다 품질도 좋규 디자인두 넘 귀여운거같아요
사이즈좀 크게나왔다해서 원래는 240~245 신는데
240 주문했더니 좀 낙낙해용 그냥 앙고라양말 신고 신으면 괜찮겠쬽...ㅋㅋ
발도 안커보이고 친구들도 이쁘다구 하네용 !"
340,김*희 ,2020.08.06,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,색상 화면과 같아요,,,"배송하루만에왔네요
저렴하게 산것치고는 그닥 흡집은없어요
미세하게는 있는건 뭐 다그렇죠
편안해요"
341,김*영 ,2019.03.02,"아디다스 팔콘 W (B28128), B28128, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,"예뻐요. 장시간 걸었는데 넘 너무 편해요. 엄마가 등산할때 신는다고 엄마꺼도 하나도 더 주문했어요. 꼭사세요
진짜 예쁘고 편해여"
342,송*경 ,2019.02.13,"아디다스 팔콘 W (B28128), B28128, 250",평소 사이즈 250,발볼 발볼이 넓어요,사이즈 정사이즈예요,,,"너무 편하게 잘 신고 있습니다!
사이즈가 크게 나왔대서 다른데서 작게 샀었는데 결국 정사이즈로 시킨게 제일 잘 맞았어요. 매장가서 신어보고 주문하는게 좋을것 같습니다.
때가 엄청 잘 타긴 하는데 다른 색보다 이게 더 자연스럽게 때가 타서 제일 나은 것 같아요. 화이트 색상 강추!!!"
343,김* ,2019.11.13,"아디다스 팔콘 W (B28128), B28128, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,남편선물로 구입했어요~ 실제로 받아보니 아래 고무밑창쪽 테두리부분이 완전 흰색은 아니고 아주 약간 핑크빛이 도는 화이트?! 그래서 우먼스 아닌가 하고 신발이랑 상세페이지 한참 찾아봤네요 ㅠㅠ 그래도 신발은 이쁘고 신랑도 마음에 들어하며 잘 신고 다녀요^^
344,차*윤 ,2019.11.28,"아디다스 팔콘 W (B28128), B28128, 250",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 255,,,"편하고 좋아요~!
생각했던거 보다 신으니깐 더 이쁜듯해요
원래 255신는데 후기에 한사이즈 작게 주문하라고 되있어서 250 주문했는데 딱 맞네요~!
배송도 예정 보다 하루 빨리 도착했습니다"
345,서*람 ,2020.03.22,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 245,,,운동화보통 245신고 발불편한신발은 250신는데 240 편안히맞고 좋아요
346,이*희 ,2020.02.19,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,"신발 괜츈하네요.
260신는데 발볼은 큰 느낌이지만 그래도 불편한 느낌 없구요.
260시켰구요."
347,zzjsl ,2019.02.17,"아디다스 팔콘 W (B28128), B28128, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,예쁘고 편하고 좋네요~ 근데 사이즈가 조금 커요ㅎ 구매평 읽어보고 정사이즈보다 작게 사라고해서 하나 작게 샀는데도 신발자체가 워낙 낙낙한 디자인이라서 그런지 조금 컸지만 너무 딱맞고 꽉끼게 신는거 별로 안좋아해서 만족합니다.
348,양*우 ,2019.03.26,"아디다스 팔콘 W (B28128), B28128, 230",평소 사이즈 230,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,마감처리두 깔끔하고 신발색깔이 너무 이쁜거 같아요ㅎㅎ흠이 있다면...흰색을 주문해서 그런지 관리하기가 힘드네요ㅠㅠ 그점 빼고는 다 맘에 드네요ㅎㅎ
349,이*민 ,2019.09.19,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 250-255,,,"이전에 250사이즈를 정가에 구매하여 신고있다가 세탁을 잘 못하여 색이 바래서 안신고 있었는데 싼 가격에 상품이 올라와 있어 바로 구매를 하였습니다.

저는 신발 받고 신어본 뒤 매우 만족하였습니다."
350,L*A ,2019.09.21,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,색상 화면과 비슷해요,,,발볼이 넓은 편인데 사이즈 잘 맞음 평소사이즈보다 반 치수 작은걸로 사는걸 추천. 마무리 작업이 살짝 아쉽. 많이 기대하지 않으면 꽤 만족할거 같음
351,곽*은 ,2019.03.04,"아디다스 팔콘 W (B28128), B28128, 230",사이즈 예상보다 커요,발볼 발볼이 좁아요,평소 사이즈 230,,,"살짝 큰 감이 있어요~발볼 좁으신분들은 한치수 작게 시키셔도 될듯 합니다
편하게 신고 싶으면 정사이즈~발이 커보이눈 효과가 있긴한데 남들이 보면 잘 모르나봐요 ㅎㅎㅎ 저만 신경 쓰이는정도?ㅎㅎ암튼 다들 예쁘다고 해줍니다~~"
352,김*엽 ,2020.01.23,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 255,,,사이즈크네요 한치수작은거사시길ㅜㅜ 볼두넓어요
353,정*우 ,2018.12.14,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 240,,,원래 240사이즈인데 하나 작게 사야할거같아서 235주문했더니 살짝 커요~ 230사이즈 주문했으면 딱 맞았을거같아요 그래도 겨울이니까 두꺼운양말신고 신으면 갠차나요~
354,정니 ,2019.03.18,"아디다스 팔콘 W (B28128), B28128, 230",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 235,,,이뻐요 근데 사이즈를 원래 치수보다 작게 사는거 추천해요 발볼이 넓고 뒷굼치 쪽이 쓸려서 깔창을 끼고 신으시는게 편할거에요
355,김*림 ,2019.01.29,"아디다스 팔콘 W (B28128), B28128, 225",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 225,,,"평소 구두230신는데 후기보고 이거225로 샀음
겨울양말신고신어도 약간여유있음

단점은 복숭아뼈가 아픔 신발이높아서ㅠㅜ 근데이제적응됨"
356,전*영 ,2020.01.10,"아디다스 팔콘 W (B28128), B28128, 240",발볼 발볼이 넓어요,평소 사이즈 235,색상 화면과 비슷해요,,,"이거 정사이즈라고 했는데,
너무컸습니다.
남자신발이 온듯.,
저는구두는235
운동화는 240 신는데
너무컸어요ㅜㅜ
못신고 가족 줘버렸네요.."
357,윤*웅 ,2020.01.20,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 예상보다 커요,발볼 발볼이 넓어요,색상 화면과 비슷해요,,,싸이즈가 -10은 해야 합니다 기존 신발보다 신발 자체는 좋아요
358,최*우 ,2019.10.22,"아디다스 팔콘 W (B28128), B28128, 270",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 270,,,제품에 관한 품질이나 배송기간등 모든것이 마음에 듭니다ㅎㅎ
359,임*현 ,2019.12.04,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 예상보다 커요,발볼 발볼이 넓어요,색상 화면과 같아요,,,이뻐요 완전 ㅋㅋ 싸게 살 수 있다는게 너무 조아요 사이즈도 예상보다커요 발볼도 크게나왔어여 완전 편해요
360,안*현 ,2019.06.17,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,색상 화면과 같아요,소재 상세페이지의 소재와 비슷해요,,,"마누라 생일선물로 사줫는데
최애템으로 매일 신고다닙니다
이 가격에 이정도 디자인이라니
훌륭합니다,저도 사야겠습니다"
361,정*진 ,2019.10.11,"아디다스 팔콘 W (B28128), B28128, 225",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 230,,,귀엽고 예쁜데 사이즈무엇..? 평소 230신는데 한치수작게하래서 225샀는데 그래도 큼
362,강*례 ,2019.11.21,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 235,,,정말 예쁘네요. 고딩 딸아이가 신는데 키도 커보이고 아주 마음에 들어해요.
363,김*선 ,2019.02.11,"아디다스 팔콘 W (B28128), B28128, 230",평소 사이즈 240,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,이뻐요 일자바지랑 조커팬츠에 잘어울려요 잘 신을꺼같아요 굽도 생각보다 높아서 다리도 길어보여요
364,김*영 ,2019.03.02,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 240,,,팔콘 한번 신고 다른 운동화 못신겠어여 너무 편하고 인터넷이 매장보다 훨씬 싸니까 좋습니다
365,이*찬 ,2019.01.02,"아디다스 팔콘 W (B28128), B28128, 255",발볼 발볼이 넓어요,평소 사이즈 250,색상 화면과 같아요,,,디자인은 맘에 들어요 근데 생각보다 5mm크네용 사이즈만 잘 고르면 될거 같아요!
366,나*영 ,2019.01.06,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,
367,손*호 ,2019.09.20,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,어머니께서 신발이쁘다고 아주좋아하십니다
368,박*영 ,2019.09.19,"아디다스 팔콘 W (B28128), B28128, 245",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 250,,,"상품은 탈이없습니다
뒤꿈치 바로까짐"
369,권*준 ,2020.02.26,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,
370,이*우 ,2019.03.07,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 정사이즈예요,발볼 정사이즈예요,착용감 그저 그래요,,,갑자기싸져서 슬퍼
371,늉뇽뇽 ,2020.04.17,"아디다스 팔콘 W (B28128), B28128, 225",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 230,,,좀크게나왓는디 이뻐요
372,김*태 ,2019.03.15,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,발이 편하고 이뻐요
373,구*모 ,2019.04.01,"아디다스 팔콘 W (B28128), B28128, 250",평소 사이즈 250,발볼 정사이즈예요,사이즈 정사이즈예요,,,
374,추*연 ,2019.12.18,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 235,,,이쁘구 잘 신고 있습니다
375,김*관 ,2020.04.03,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,최고
376,T*g ,2020.01.03,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 예상보다 커요,발볼 발볼이 좁아요,평소 사이즈 240,,,
377,박*한 ,2019.02.21,"아디다스 팔콘 W (B28128), B28128, 250",발볼 발볼이 넓어요,평소 사이즈 250,색상 화면과 같아요,,,
378,J*A ,2018.12.19,"아디다스 팔콘 W (B28128), B28128, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,가볍고 사이즈 적당하거 좋습니다
379,김*현 ,2019.10.16,"아디다스 팔콘 W (B28128), B28128, 240",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,굿
380,이*림 ,2019.12.04,"아디다스 팔콘 W (B28128), B28128, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
381,이*호 ,2020.09.06,"아디다스 팔콘 W (B28128), B28128, 250",평소 사이즈 250,색상 화면과 같아요,발볼 정사이즈예요,,,
382,이*심 ,2019.11.24,"아디다스 팔콘 W (B28128), B28128, 235",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 235,,,
383,고*욱 ,2020.01.02,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,아주 좋습니다 좋아요
384,최*상 ,2019.12.15,"아디다스 팔콘 W (B28128), B28128, 255",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 비슷해요,,,사이즈 정사이즈가 딱이네요
385,연*지 ,2019.10.10,"아디다스 팔콘 W (B28128), B28128, 240",평소 사이즈 245,색상 화면과 같아요,발볼 정사이즈예요,,,배송도 빠르고 아주 좋아요ㅎㅎ
